id,probability
110158,0.389276831816
110165,0.389285983616
110174,0.389266208171
110179,0.389268508203
110193,0.389299118
110199,0.389291438454
110201,0.389267078656
110213,0.389251658951
110219,0.389302371321
110225,0.389259582377
110227,0.389260426585
110230,0.389277634367
110240,0.389300693717
110243,0.389295199058
110248,0.389237326155
110255,0.389286635546
110262,0.389255079893
110263,0.389212618596
110269,0.389283430887
110270,0.389290876411
110275,0.389243154875
110285,0.389288610527
110286,0.389278371815
110298,0.389286975445
110305,0.389299954105
110309,0.389306060863
110320,0.389256075625
110325,0.389327316263
110331,0.389293638912
110338,0.389291121687
110346,0.389256397865
110353,0.389284074151
110356,0.389291444119
110358,0.389285187844
110360,0.389279703776
110372,0.389288968742
110376,0.38926234101
110381,0.389302361169
110383,0.389241105521
110410,0.389287022851
110423,0.389263973849
110429,0.389279440208
110431,0.389279202011
110432,0.389285313125
110440,0.389308032171
110446,0.38927108529
110451,0.389266737029
110454,0.389287181479
110456,0.389304627249
110459,0.389284485006
110475,0.38928523377
110478,0.38922968785
110487,0.38926019382
110497,0.389325450854
110499,0.389247494922
110501,0.389292989602
110511,0.389284226901
110517,0.389265062427
110527,0.389284643939
110530,0.389262870227
110534,0.389308898896
110544,0.389284921945
110545,0.389314818101
110557,0.389237415872
110561,0.389304621957
110568,0.389295028361
110573,0.389292761467
110574,0.38930323563
110582,0.389260451697
110587,0.389292375765
110600,0.389226307247
110622,0.389257833112
110634,0.389283968003
110652,0.389261781114
110653,0.389277500491
110654,0.3893269173
110656,0.389280251614
110666,0.389276221263
110668,0.389257579714
110669,0.389275449385
110670,0.389268922366
110671,0.389294063518
110674,0.38929971322
110678,0.389307562172
110679,0.389289649621
110696,0.389303998781
110708,0.389318699202
110709,0.389280849635
110710,0.389310346431
110715,0.389309317187
110722,0.389269233988
110760,0.389270501481
110767,0.389285920792
110771,0.38927916831
110776,0.389266124301
110791,0.389243368365
110792,0.389261261493
110796,0.389292651453
110802,0.389287037228
110824,0.389234619195
110828,0.389256582101
110829,0.389293751947
110831,0.389275572141
110843,0.38925349457
110844,0.389313309723
110847,0.389272596876
110848,0.389250305814
110885,0.389263037714
110900,0.389255234732
110902,0.389275629864
110913,0.389282557169
110914,0.389267901786
110918,0.389210545773
110919,0.389285572469
110937,0.389300512463
110940,0.389269795594
110948,0.389233326364
110956,0.389251504004
110957,0.389238435046
110989,0.389283203619
110991,0.389263592303
110996,0.389253935446
111000,0.389251795976
111010,0.389279253093
111022,0.389278048703
111023,0.389265164046
111025,0.389270047453
111033,0.389263724466
111035,0.389331403821
111038,0.389284833079
111046,0.389294114197
111048,0.389214877773
111061,0.389326084777
111069,0.389300681483
111079,0.389265148752
111082,0.389280417187
111086,0.389233703421
111087,0.389303727088
111089,0.389306217989
111091,0.389251572939
111095,0.38926074441
111099,0.389292142716
111109,0.389307234393
111119,0.389256573512
111127,0.389298708795
111130,0.389296415179
111136,0.389256880117
111137,0.389311063855
111147,0.389272098928
111149,0.389281977913
111153,0.389310608819
111192,0.389271426746
111218,0.389292891098
111219,0.389256973131
111223,0.389271553729
111235,0.389293412232
111247,0.389294380498
111248,0.389276084059
111258,0.389238238988
111262,0.389287343114
111263,0.38930107423
111264,0.389247471186
111268,0.389292628746
111276,0.389266202034
111292,0.389302385402
111295,0.389283612011
111302,0.389239955053
111324,0.389286239423
111338,0.389254128878
111341,0.389314359367
111342,0.389308704175
111355,0.389327802509
111356,0.389320081351
111368,0.38932094003
111380,0.389271425998
111382,0.389282457596
111383,0.389230511878
111387,0.389271854455
111401,0.389288082218
111403,0.38931691468
111408,0.389274552927
111413,0.389274525533
111422,0.389280604613
111423,0.389256059298
111449,0.389292885072
111460,0.389257338376
111464,0.389234751628
111477,0.389286482622
111481,0.38927467057
111524,0.389319426313
111533,0.389308183159
111543,0.389261498465
111544,0.389281086401
111552,0.389317829459
111559,0.389293375007
111597,0.38932518277
111608,0.389287260972
111613,0.389261824638
111614,0.389294320445
111616,0.389305917096
111639,0.389274828867
111645,0.389244044778
111652,0.389240243099
111656,0.389256423256
111659,0.389284913615
111679,0.38926295604
111690,0.389329100131
111702,0.389316466454
111716,0.389290785567
111721,0.389268650065
111744,0.389279731269
111749,0.389235244096
111754,0.389260237065
111783,0.38930889919
111788,0.389301365427
111790,0.389216762184
111792,0.389238516945
111795,0.389278319191
111796,0.389234373102
111813,0.389267333741
111822,0.389298638881
111826,0.389335897255
111836,0.389277633382
111842,0.389312575398
111844,0.389258780616
111846,0.389245686718
111849,0.389267723716
111858,0.389284525317
111873,0.389275750017
111876,0.389325806067
111883,0.389234787998
111889,0.389256543187
111900,0.389314679823
111907,0.389279605014
111911,0.389294082192
111914,0.389282548545
111915,0.38924641602
111929,0.389272899719
111945,0.389264790626
111947,0.389300352462
111948,0.389266555197
111959,0.389247946417
111976,0.389268939399
111982,0.389243038097
111989,0.389309760917
111990,0.38931929524
112003,0.389277065886
112004,0.389268633545
112018,0.389293438694
112023,0.389277462476
112025,0.38926341572
112040,0.389271510567
112042,0.38928213485
112044,0.389260308441
112048,0.389281145848
112071,0.389341735316
112079,0.389295238729
112080,0.389282575258
112092,0.389269727968
112095,0.389274015556
112105,0.389259207701
112110,0.389255008796
112123,0.38928040287
112128,0.389265283705
112130,0.389292754134
112139,0.389276214314
112141,0.389267011616
112142,0.389326737537
112148,0.389253050729
112150,0.389250432486
112157,0.389281029278
112158,0.389249991266
112165,0.389308817091
112172,0.389220669977
112188,0.389279151894
112198,0.389287574943
112203,0.389228200724
112216,0.389260352751
112218,0.389259049898
112223,0.389280667765
112227,0.389313527038
112249,0.389274674828
112267,0.389254103782
112272,0.389285343925
112282,0.389247798669
112284,0.389276292103
112287,0.389293284141
112290,0.389284272262
112302,0.389302069874
112315,0.389307846546
112326,0.389244149541
112337,0.389261740903
112338,0.389290164834
112343,0.389290052943
112356,0.389288427877
112360,0.389237437641
112362,0.389238702718
112376,0.389285482641
112385,0.389276569034
112387,0.389264316772
112405,0.389305932393
112406,0.389271228063
112411,0.38926286676
112421,0.389243992083
112430,0.389258116232
112433,0.389281632898
112440,0.389275853029
112442,0.389256196132
112446,0.389298421328
112450,0.389271950697
112465,0.389316989481
112480,0.389279361859
112482,0.389238604969
112484,0.389299986287
112488,0.389292345016
112489,0.389277087447
112493,0.389286053972
112495,0.389309911938
112502,0.389292788098
112508,0.389312158204
112520,0.389308510027
112527,0.389291354462
112537,0.389280052125
112539,0.389259543035
112543,0.389292186304
112554,0.389284003742
112556,0.389303473796
112564,0.389295366903
112568,0.389291586247
112574,0.38926507596
112581,0.389286338148
112595,0.389285791891
112599,0.389303115783
112607,0.389311026417
112620,0.389311702077
112622,0.389252276435
112631,0.389278334011
112633,0.389306305227
112643,0.389264394086
112644,0.389220181945
112647,0.389258411548
112671,0.389276701285
112677,0.389318972334
112683,0.389267641499
112699,0.389277362822
112703,0.389264278403
112705,0.389281482676
112708,0.389283485789
112713,0.389266276567
112716,0.38926093401
112729,0.389292675192
112735,0.389246409365
112757,0.389278957443
112758,0.389267280068
112768,0.389301441491
112771,0.389249854563
112773,0.389270063774
112777,0.389261354902
112782,0.389298479947
112785,0.389283351481
112792,0.389305048379
112804,0.389304190675
112809,0.389297845075
112823,0.389223792675
112837,0.389301613681
112841,0.389256711236
112842,0.389251292511
112850,0.389292393816
112853,0.389285071546
112857,0.3893294721
112873,0.389301964064
112888,0.38931962518
112896,0.389305908698
112899,0.389278361521
112913,0.38929079131
112920,0.389275717766
112925,0.389244014197
112926,0.389261109339
112933,0.389287286276
112940,0.389278704568
112941,0.389262734644
112946,0.389250152738
112948,0.389269148791
112949,0.38924606808
112967,0.389268530487
112968,0.389277041497
112976,0.389223066097
112978,0.389245763956
112988,0.389267608353
113013,0.389268312022
113015,0.38930667138
113018,0.389252196863
113021,0.389271775361
113022,0.389295266479
113025,0.389255324012
113027,0.389234128154
113030,0.389270495849
113036,0.389285119832
113043,0.389282096011
113046,0.389307328685
113057,0.389310611882
113061,0.389265683958
113063,0.38929688363
113072,0.389279008347
113074,0.389289396542
113076,0.389301782724
113103,0.389286562031
113117,0.389273129726
113125,0.389251268561
113127,0.389235444538
113132,0.389293931548
113139,0.389305060378
113156,0.389305277998
113157,0.389312749069
113158,0.389232083033
113165,0.389244944532
113178,0.389287275862
113189,0.389299049239
113193,0.389281459571
113197,0.389253512432
113200,0.389254262431
113205,0.389294116944
113210,0.389287094891
113215,0.389294390686
113219,0.389265613733
113221,0.389268326683
113228,0.389334811232
113229,0.389276355803
113238,0.38925492374
113247,0.389282324622
113279,0.389202238997
113280,0.389276293211
113281,0.389267412943
113283,0.389280063103
113296,0.389282878864
113308,0.389313871443
113318,0.389234068501
113324,0.389265024138
113331,0.389250521109
113336,0.389254524112
113342,0.389308566028
113345,0.389298337185
113349,0.389283163099
113351,0.389260228563
113355,0.389305025044
113362,0.38929711824
113368,0.389246901581
113378,0.389265977279
113383,0.389266840146
113395,0.389289236001
113398,0.389248985742
113400,0.389253157775
113402,0.389271281632
113416,0.389251002909
113419,0.389305815852
113427,0.389241616875
113450,0.389264244112
113459,0.389281212332
113460,0.389266371342
113465,0.389284727028
113487,0.38930792224
113488,0.389294988264
113492,0.389271385811
113494,0.389271396307
113496,0.389251563331
113498,0.389270978633
113499,0.389292942297
113503,0.389268849632
113509,0.389288342419
113527,0.389237471155
113555,0.389294496612
113556,0.389246548753
113563,0.389213156833
113568,0.389263926151
113569,0.389329584973
113570,0.389266741745
113575,0.389307937844
113581,0.389289465521
113586,0.389324068732
113596,0.389285682359
113599,0.389287671047
113605,0.389257989955
113609,0.389264152152
113618,0.389251300841
113619,0.389236121521
113633,0.389242250247
113634,0.389285790797
113636,0.389285093319
113644,0.389282483288
113645,0.389259814767
113661,0.389248821253
113665,0.389260007492
113671,0.389250746084
113673,0.38927919208
113675,0.389255992019
113684,0.389277989007
113687,0.3893280272
113701,0.389253520542
113704,0.389307233514
113705,0.389285189321
113713,0.389286170066
113720,0.389252046151
113725,0.389263794714
113728,0.389297446603
113733,0.389247522836
113736,0.38924818238
113743,0.389276630781
113751,0.389257016883
113760,0.389283509967
113765,0.389269152217
113767,0.389316591821
113784,0.389287074922
113786,0.389286127069
113795,0.389257553288
113810,0.389313588641
113817,0.389295190615
113833,0.389249149189
113835,0.389292135107
113836,0.389251109081
113837,0.38925217831
113839,0.389291307388
113843,0.389257542684
113851,0.38928450871
113852,0.389327188964
113874,0.389285509894
113886,0.389285259345
113898,0.389301919327
113909,0.389302181807
113911,0.389318437328
113920,0.389279200452
113935,0.389296376179
113943,0.389269932995
113944,0.389293210102
113945,0.389280119417
113946,0.389277691991
113947,0.389237463353
113961,0.389295128156
113969,0.389275476874
113993,0.389299891018
113994,0.389272664213
113995,0.389267856116
113999,0.389270872992
114012,0.389261255187
114017,0.389238750535
114027,0.389280684886
114035,0.389217835391
114039,0.389260908118
114043,0.389290919099
114044,0.389285889368
114054,0.389257183364
114060,0.389261853122
114068,0.389262949837
114083,0.389286624
114101,0.389255357275
114103,0.389269455306
114109,0.389259727426
114121,0.389261111474
114123,0.389304478402
114124,0.389317545316
114126,0.389266485301
114133,0.389249936238
114144,0.389284874658
114156,0.389241562021
114161,0.389235826257
114166,0.389251797885
114210,0.389298847297
114216,0.389256787331
114227,0.389278961934
114230,0.389256591142
114241,0.389300422677
114244,0.389261267011
114257,0.389249822663
114260,0.389251536298
114278,0.38928289371
114281,0.389276039381
114295,0.389302776
114297,0.389268310993
114300,0.38932780583
114309,0.389291154119
114318,0.389259153137
114325,0.389279418437
114329,0.389290514518
114336,0.389290618925
114352,0.389286216014
114374,0.38928991084
114375,0.38930920298
114376,0.389248046776
114385,0.38929266607
114386,0.389304427019
114387,0.389245355612
114398,0.389282891505
114400,0.389316133024
114414,0.389269827013
114418,0.389287892723
114419,0.389308827957
114422,0.389303751328
114432,0.38932846697
114437,0.389281991416
114440,0.389295440915
114454,0.389272346877
114455,0.389255065047
114466,0.389269687335
114467,0.389261971029
114475,0.389319894152
114490,0.389260929918
114501,0.389281250767
114502,0.389242928997
114503,0.389265091029
114505,0.389311536485
114507,0.389288768466
114532,0.389300858017
114537,0.389289808736
114564,0.389263346712
114565,0.389269786494
114569,0.389296842362
114570,0.389279875125
114575,0.38927541157
114591,0.389280253502
114607,0.389258451631
114608,0.389292069113
114611,0.389287848789
114617,0.389264648997
114632,0.389256035411
114633,0.389298370834
114634,0.389323380814
114642,0.389292211204
114649,0.389271692826
114650,0.389302458597
114655,0.389289920814
114678,0.389275439363
114703,0.389311837283
114718,0.389285229005
114720,0.389268379879
114722,0.389273706518
114735,0.38925158988
114739,0.38929060207
114747,0.389329200569
114756,0.389241340617
114776,0.389310643378
114779,0.389277050133
114784,0.38927794985
114800,0.389267780597
114802,0.389312583531
114817,0.389263668699
114865,0.389266048469
114869,0.389267235529
114875,0.38928840487
114878,0.389286769814
114887,0.389325772464
114896,0.389266445284
114898,0.38927154293
114935,0.389288053861
114936,0.389278525225
114937,0.389284921007
114940,0.389290562659
114942,0.38929089207
114946,0.389302363907
